137,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
140,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
143,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
146,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
149,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
152,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
154,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
157,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
160,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
163,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
166,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
169,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
172,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
175,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
178,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
181,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
184,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
187,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
190,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
193,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.251,-0.908871,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
196,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
198,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
201,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
204,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
207,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
210,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
213,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
216,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
219,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
222,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
225,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
228,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
231,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
233,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
238,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
241,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
244,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
248,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
251,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
254,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
257,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
260,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
263,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
265,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
268,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
271,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
274,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
277,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
280,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
283,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.251,-0.908871,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
286,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
289,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
292,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
295,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
297,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
300,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
303,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
306,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
