525,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
528,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
531,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
534,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
537,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
540,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
543,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
546,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
549,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
552,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
555,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
558,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
561,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
564,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
567,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
570,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
573,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
575,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
578,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
581,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
584,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
587,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
590,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
593,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
596,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
599,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
602,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
605,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
608,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
